time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812.0,E06000012,North East Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,421.0,89.6
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,49.0,10.4
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,1.0,0.2
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,1.0,0.2
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,218.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,537.0,69.7
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,61.0,7.9
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,26.0,3.4
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,198.0,25.7
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,416.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,815.0,E10000023,North Yorkshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,698.0,91.4
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,58.0,7.6
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,12.0,1.6
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,20.0,2.6
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,316.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,372.0,E08000018,Rotherham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1987.0,99.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,21.0,1.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,3.0,0.1
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,2.0,0.1
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,957.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,926.0,86.3
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,63.0,5.9
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,23.0,2.1
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,107.0,10.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,410.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,255.0,93.1
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,22.0,8.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,4.0,1.5
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,1.0,0.4
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,105.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,674.0,83.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,29.0,3.6
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,13.0,1.6
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,122.0,15.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,407.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1042.0,80.1
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,42.0,3.2
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,5.0,0.4
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,222.0,17.1
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,1082.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,648.0,98.3
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,10.0,1.5
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,1.0,0.2
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,2.0,0.3
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,407.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
